% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try:  57, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.99, |b[0]|: 2^512.75, |v|/|b[0]|: 1.180, E|v|/|b[0]|: 1.333, |v|/E|b[0]|: 1.144, cpu:       20.3s, wall:       20.3s, work: 1397
try: 217, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.93, |b[0]|: 2^512.85, |v|/|b[0]|: 1.058, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.104, cpu:       19.4s, wall:       19.4s, work: 616
try:  60, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.94, |b[0]|: 2^512.73, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.349, |v|/E|b[0]|: 1.110, cpu:       19.9s, wall:       19.9s, work: 1144
try: 163, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.98, |b[0]|: 2^512.86, |v|/|b[0]|: 1.084, E|v|/|b[0]|: 1.231, |v|/E|b[0]|: 1.138, cpu:       20.0s, wall:       20.0s, work: 1121
try: 214, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.99, |b[0]|: 2^512.82, |v|/|b[0]|: 1.124, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.145, cpu:       20.2s, wall:       20.2s, work: 1445
try:  16, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.89, |v|/|b[0]|: 1.083, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.157, cpu:       21.0s, wall:       21.0s, work: 2064
try: 219, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.85, |v|/|b[0]|: 1.108, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.156, cpu:       20.9s, wall:       20.9s, work: 2047
try: 254, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.00, |b[0]|: 2^512.84, |v|/|b[0]|: 1.118, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.155, cpu:       20.6s, wall:       20.6s, work: 1972
try:  87, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.02, |b[0]|: 2^512.86, |v|/|b[0]|: 1.118, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.174, cpu:       22.9s, wall:       22.9s, work: 3584
try: 221, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^513.02, |b[0]|: 2^512.91, |v|/|b[0]|: 1.083, E|v|/|b[0]|: 1.190, |v|/E|b[0]|: 1.175, cpu:       22.8s, wall:       22.8s, work: 3891
