/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 168, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.209, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.236, cpu:       44.0s, wall:       44.0s, work: 15580
try:  23, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.262, cpu:       56.7s, wall:       56.7s, work: 32209
try: 227, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.168, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.190, cpu:       67.4s, wall:       67.4s, work: 35851
try: 160, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.82, |v|/|b[0]|: 1.205, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.227, cpu:       71.6s, wall:       71.6s, work: 49778
try:  93, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.78, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.306, |v|/E|b[0]|: 1.239, cpu:       72.5s, wall:       72.5s, work: 38773
try: 185, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.80, |v|/|b[0]|: 1.239, E|v|/|b[0]|: 1.282, |v|/E|b[0]|: 1.249, cpu:       72.7s, wall:       72.7s, work: 37843
try: 146, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.77, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.307, |v|/E|b[0]|: 1.233, cpu:       73.6s, wall:       73.6s, work: 43475
try: 191, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.83, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.250, cpu:       76.3s, wall:       76.3s, work: 38885
try: 134, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.80, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.278, cpu:       97.8s, wall:       97.9s, work: 58395
try: 181, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.84, |v|/|b[0]|: 1.116, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.156, cpu:      101.6s, wall:      101.6s, work: 59840
try: 186, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.78, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.214, cpu:      102.5s, wall:      102.5s, work: 57016
try: 223, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.79, |v|/|b[0]|: 1.217, E|v|/|b[0]|: 1.291, |v|/E|b[0]|: 1.218, cpu:      105.6s, wall:      105.6s, work: 62730
